source,un_id,dsd,country,province,city,latitude,longitude,is_wwtp,wwtp_start_up,reuse_project_start_up,status_of_operation_for_wwtp,status_of_operation_for_reuse_project,wastewater_input_type,ww_treatment_level,technology_classification,techonlogy_type,desgin_capacity_m3_yr,average_capacity_m3_yr,volume_of__ww_actually_treated_m3_yr,disposal_category,wwtp_name,amount_disposed_m3_yr,reuse_category,actual_direct_reuse_m3_yr,area_of_land_receiving_tww_ha,scoring_classifier,probability_classifier,scoring_object_detection,probability,rectangular_tank_count,circular_tank_count,url_image,H3_Cell,new_id,address,tiff_id,area,type__found_by_ai__flase_positive,note,done,image_name,source_name,comment,Validation_Status
AI_Predictions,,,Saudi Arabia,,,16.90017891,42.87221909,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3326%5F2%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c4f07fffff,RT_1046,,Satellite_3326_zoom18_2_3.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3326_2_3.tif,RT_1046_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,16.89350891,42.84290314,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3326%5F3%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c48dbfffff,RT_1047,,Satellite_3326_zoom18_3_0.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3326_3_0.tif,RT_1047_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,16.96872902,42.54608154,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3328%5F1%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521e9293fffff,RT_1048,,Satellite_3328_zoom18_1_0.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3328_1_0.tif,RT_1048_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,16.94822693,42.6818924,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3330%5F3%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521e9695fffff,RT_1049,,Satellite_3330_zoom18_3_2.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3330_3_2.tif,RT_1049_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,16.93017006,42.71136856,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3330%5F5%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c4b0dfffff,RT_1050,,Satellite_3330_zoom18_5_5.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3330_5_5.tif,RT_1050_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,16.96925354,42.77720261,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,24.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3331%5F1%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c4a55fffff,RT_1051,,Satellite_3331_zoom18_1_6.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3331_1_6.tif,RT_1051_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,16.92128754,42.80165482,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3332%5F6%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c4aadfffff,RT_1052,,Satellite_3332_zoom18_6_2.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3332_6_2.tif,RT_1052_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,16.96291351,42.86026001,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3333%5F1%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c41e3fffff,RT_1053,,Satellite_3333_zoom18_1_2.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3333_1_2.tif,RT_1053_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,16.96328545,42.86997986,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,227.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3333%5F1%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c418dfffff,RT_1054,,Satellite_3333_zoom18_1_3.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3333_1_3.tif,RT_1054_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,16.93859673,42.84259033,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,16.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3333%5F4%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c4a99fffff,RT_1055,,Satellite_3333_zoom18_4_0.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3333_4_0.tif,RT_1055_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.00139427,42.62142563,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3336%5F4%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521e964bfffff,RT_1056,,Satellite_3336_zoom18_4_2.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3336_4_2.tif,RT_1056_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.00035095,42.65840149,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3336%5F4%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c5929fffff,RT_1057,,Satellite_3336_zoom18_4_6.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3336_4_6.tif,RT_1057_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,16.99568367,42.6328392,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3336%5F5%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521e9651fffff,RT_1058,,Satellite_3336_zoom18_5_3.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3336_5_3.tif,RT_1058_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,16.99406624,42.69367599,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3337%5F5%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c59edfffff,RT_1059,,Satellite_3337_zoom18_5_3.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3337_5_3.tif,RT_1059_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.03289604,42.7677536,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3338%5F0%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c58c1fffff,RT_1060,,Satellite_3338_zoom18_0_5.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3338_0_5.tif,RT_1060_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.02832222,42.76154327,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,54.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3338%5F1%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c58c7fffff,RT_1061,,Satellite_3338_zoom18_1_4.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3338_1_4.tif,RT_1061_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.02987671,42.83013916,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,68.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3339%5F1%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c4331fffff,RT_1062,,Satellite_3339_zoom18_1_5.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3339_1_5.tif,RT_1062_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.01257515,42.82679367,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,23.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3339%5F3%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c414bfffff,RT_1063,,Satellite_3339_zoom18_3_5.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3339_3_5.tif,RT_1063_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,16.99343491,42.88985062,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3340%5F5%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c4033fffff,RT_1064,,Satellite_3340_zoom18_5_5.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3340_5_5.tif,RT_1064_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.03603554,42.93917084,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3341%5F0%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c42bbfffff,RT_1065,,Satellite_3341_zoom18_0_4.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3341_0_4.tif,RT_1065_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.06602478,42.65669632,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3343%5F3%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c5b63fffff,RT_1066,,Satellite_3343_zoom18_3_6.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3343_3_6.tif,RT_1066_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.0929718,42.7106781,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3344%5F0%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c5a29fffff,RT_1067,,Satellite_3344_zoom18_0_5.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3344_0_5.tif,RT_1067_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.08454323,42.69856262,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3344%5F1%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c5a2dfffff,RT_1068,,Satellite_3344_zoom18_1_4.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3344_1_4.tif,RT_1068_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.07186127,42.71759033,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,28.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3344%5F3%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c5849fffff,RT_1069,,Satellite_3344_zoom18_3_6.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3344_3_6.tif,RT_1069_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.04756355,42.66453171,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3344%5F6%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c5b23fffff,RT_1070,,Satellite_3344_zoom18_6_0.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3344_6_0.tif,RT_1070_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.04329872,42.70988083,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3344%5F6%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c5863fffff,RT_1071,,Satellite_3344_zoom18_6_5.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3344_6_5.tif,RT_1071_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.088377,42.7349472,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3345%5F1%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c5a39fffff,RT_1072,,Satellite_3345_zoom18_1_1.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3345_1_1.tif,RT_1072_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.09832573,42.79278946,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3346%5F0%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c5ad9fffff,RT_1073,,Satellite_3346_zoom18_0_1.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3346_0_1.tif,RT_1073_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.09723663,42.81800842,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3346%5F0%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c5185fffff,RT_1074,,Satellite_3346_zoom18_0_4.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3346_0_4.tif,RT_1074_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.06010437,42.90451813,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3348%5F4%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c42e9fffff,RT_1075,,Satellite_3348_zoom18_4_0.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3348_4_0.tif,RT_1075_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.0552063,42.92086411,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3348%5F5%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c428dfffff,RT_1076,,Satellite_3348_zoom18_5_2.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3348_5_2.tif,RT_1076_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.15736961,42.57175064,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3349%5F0%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521120b5fffff,RT_1077,,Satellite_3349_zoom18_0_3.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3349_0_3.tif,RT_1077_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.11271477,42.59677887,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3349%5F5%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852112e13fffff,RT_1078,,Satellite_3349_zoom18_5_6.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3349_5_6.tif,RT_1078_AI_Predictions_NO_WWTP,,
