source,un_id,wwtp_name,country,province,dsd,city,latitude,longitude,is_wwtp,technology_classification,techonlogy_type,desgin_capacity_m3_day,desgin_capacity_m3_yr,average_capacity_m3_day,average_capacity_m3_yr,wwtp_start_up,reuse_project_start_up,status_of_operation_for_wwtp,status_of_operation_for_reuse_project,wastewater_input_type,ww_treatment_level,volume_of__ww_actually_treated_m3_yr,disposal_category,reuse_category,amount_disposed_m3_yr,actual_direct_reuse_m3_yr,area_of_land_receiving_tww_ha,rectangular_tank_count,circular_tank_count,scoring_classifier,probability_classifier,scoring_object_detection,probability,url_image,H3_Cell,new_id,address,tiff_id,area,image_name,source_name,comment
AI_Predictions,,,Saudi Arabia,,,,19.00566864,41.32318497,NO_WWTP,,,,,,,,,,,,,,,,,,,0,3,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2688%5F1%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885233788dfffff,RT_919,,Satellite_2688_zoom18_1_6.tif,,AI_Predictions_False Positive_Focused_2688_1_6.tif,RT_919_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,19.00398636,41.3196907,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2688%5F1%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885233788dfffff,RT_918,,Satellite_2688_zoom18_1_5.tif,,AI_Predictions_False Positive_Focused_2688_1_5.tif,RT_918_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.90732193,41.33322906,NO_WWTP,,,,,,,,,,,,,,,,,,,2,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2683%5F6%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852336a37fffff,RT_917,,Satellite_2683_zoom18_6_0.tif,,AI_Predictions_False Positive_Focused_2683_6_0.tif,RT_917_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.91275978,41.33589554,NO_WWTP,,,,,,,,,,,,,,,,,,,0,44,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2683%5F5%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852336a37fffff,RT_916,,Satellite_2683_zoom18_5_0.tif,,AI_Predictions_False Positive_Focused_2683_5_0.tif,RT_916_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.9279213,41.35315323,NO_WWTP,,,,,,,,,,,,,,,,,,,0,40,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2683%5F3%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852336a17fffff,RT_915,,Satellite_2683_zoom18_3_2.tif,,AI_Predictions_False Positive_Focused_2683_3_2.tif,RT_915_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.93210602,41.33728027,NO_WWTP,,,,,,,,,,,,,,,,,,,0,17,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2683%5F3%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852336a03fffff,RT_914,,Satellite_2683_zoom18_3_0.tif,,AI_Predictions_False Positive_Focused_2683_3_0.tif,RT_914_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.93069458,41.27256393,NO_WWTP,,,,,,,,,,,,,,,,,,,2,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2682%5F3%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852336b4bfffff,RT_913,,Satellite_2682_zoom18_3_0.tif,,AI_Predictions_False Positive_Focused_2682_3_0.tif,RT_913_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.94534302,41.31029129,NO_WWTP,,,,,,,,,,,,,,,,,,,0,21,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2682%5F1%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852336a6bfffff,RT_912,,Satellite_2682_zoom18_1_4.tif,,AI_Predictions_False Positive_Focused_2682_1_4.tif,RT_912_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.94654655,41.30363846,NO_WWTP,,,,,,,,,,,,,,,,,,,2,21,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2682%5F1%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852336a61fffff,RT_911,,Satellite_2682_zoom18_1_3.tif,,AI_Predictions_False Positive_Focused_2682_1_3.tif,RT_911_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,19.90139771,41.57396317,NO_WWTP,,,,,,,,,,,,,,,,,,,2,1,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F267%5F2%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885233959bfffff,RT_910,,Satellite_267_zoom18_2_0.tif,,AI_Predictions_False Positive_Focused_267_2_0.tif,RT_910_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.86740303,41.29056168,NO_WWTP,,,,,,,,,,,,,,,,,,,1,1,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2677%5F3%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852336951fffff,RT_909,,Satellite_2677_zoom18_3_2.tif,,AI_Predictions_False Positive_Focused_2677_3_2.tif,RT_909_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.79932404,41.29030991,NO_WWTP,,,,,,,,,,,,,,,,,,,2,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2671%5F4%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885214a6d7fffff,RT_908,,Satellite_2671_zoom18_4_2.tif,,AI_Predictions_False Positive_Focused_2671_4_2.tif,RT_908_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.75837326,41.45445633,NO_WWTP,,,,,,,,,,,,,,,,,,,2,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2667%5F2%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885215d297fffff,RT_907,,Satellite_2667_zoom18_2_0.tif,,AI_Predictions_False Positive_Focused_2667_2_0.tif,RT_907_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.66899109,41.36299896,NO_WWTP,,,,,,,,,,,,,,,,,,,4,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2658%5F5%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885215d1a9fffff,RT_906,,Satellite_2658_zoom18_5_3.tif,,AI_Predictions_False Positive_Focused_2658_5_3.tif,RT_906_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.56322479,41.42908478,NO_WWTP,,,,,,,,,,,,,,,,,,,0,1,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2645%5F4%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885215c035fffff,RT_905,,Satellite_2645_zoom18_4_4.tif,,AI_Predictions_False Positive_Focused_2645_4_4.tif,RT_905_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.18593216,41.55920029,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2621%5F6%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852154719fffff,RT_904,,Satellite_2621_zoom18_6_5.tif,,AI_Predictions_False Positive_Focused_2621_6_5.tif,RT_904_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.20936394,41.52933502,NO_WWTP,,,,,,,,,,,,,,,,,,,0,1,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2621%5F3%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852154749fffff,RT_903,,Satellite_2621_zoom18_3_2.tif,,AI_Predictions_False Positive_Focused_2621_3_2.tif,RT_903_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,17.98574829,41.66189575,NO_WWTP,,,,,,,,,,,,,,,,,,,7,2,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2616%5F1%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521578edfffff,RT_902,,Satellite_2616_zoom18_1_3.tif,,AI_Predictions_False Positive_Focused_2616_1_3.tif,RT_902_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,19.82122803,41.58904266,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F260%5F4%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852338447fffff,RT_901,,Satellite_260_zoom18_4_2.tif,,AI_Predictions_False Positive_Focused_260_4_2.tif,RT_901_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,28.55303764,48.38463593,NO_WWTP,,,,,,,,,,,,,,,,,,,5,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2609%5F0%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853645999fffff,RT_900,,Satellite_2609_zoom18_0_4.tif,,AI_Predictions_False Positive_Focused_2609_0_4.tif,RT_900_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,28.38646889,48.44540024,NO_WWTP,,,,,,,,,,,,,,,,,,,3,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2607%5F6%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885366b241fffff,RT_899,,Satellite_2607_zoom18_6_4.tif,,AI_Predictions_False Positive_Focused_2607_6_4.tif,RT_899_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,28.33250237,48.3601265,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2604%5F5%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88536684d1fffff,RT_898,,Satellite_2604_zoom18_5_1.tif,,AI_Predictions_False Positive_Focused_2604_5_1.tif,RT_898_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.57045174,48.40279388,NO_WWTP,,,,,,,,,,,,,,,,,,,0,18,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2592%5F3%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88536628b7fffff,RT_897,,Satellite_2592_zoom18_3_6.tif,,AI_Predictions_False Positive_Focused_2592_3_6.tif,RT_897_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.57630157,48.40083694,NO_WWTP,,,,,,,,,,,,,,,,,,,0,9,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2592%5F2%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88536628b5fffff,RT_896,,Satellite_2592_zoom18_2_6.tif,,AI_Predictions_False Positive_Focused_2592_2_6.tif,RT_896_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.58498192,48.14302063,NO_WWTP,,,,,,,,,,,,,,,,,,,1,6,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2589%5F1%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885366629dfffff,RT_895,,Satellite_2589_zoom18_1_4.tif,,AI_Predictions_False Positive_Focused_2589_1_4.tif,RT_895_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.43881416,48.44100952,NO_WWTP,,,,,,,,,,,,,,,,,,,0,29,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2585%5F4%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88536290bdfffff,RT_894,,Satellite_2585_zoom18_4_4.tif,,AI_Predictions_False Positive_Focused_2585_4_4.tif,RT_894_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.42026138,48.40176773,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2584%5F6%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853629195fffff,RT_893,,Satellite_2584_zoom18_6_6.tif,,AI_Predictions_False Positive_Focused_2584_6_6.tif,RT_893_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.400383,48.42784119,NO_WWTP,,,,,,,,,,,,,,,,,,,7,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2583%5F2%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885362820dfffff,RT_892,,Satellite_2583_zoom18_2_2.tif,,AI_Predictions_False Positive_Focused_2583_2_2.tif,RT_892_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.38471794,48.34896851,NO_WWTP,,,,,,,,,,,,,,,,,,,1,6,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2582%5F4%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853629abbfffff,RT_891,,Satellite_2582_zoom18_4_0.tif,,AI_Predictions_False Positive_Focused_2582_4_0.tif,RT_891_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.38681221,48.34895706,NO_WWTP,,,,,,,,,,,,,,,,,,,0,1,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2582%5F3%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853629a95fffff,RT_890,,Satellite_2582_zoom18_3_0.tif,,AI_Predictions_False Positive_Focused_2582_3_0.tif,RT_890_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.30505943,48.41241837,NO_WWTP,,,,,,,,,,,,,,,,,,,0,20,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2580%5F6%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885362811bfffff,RT_889,,Satellite_2580_zoom18_6_0.tif,,AI_Predictions_False Positive_Focused_2580_6_0.tif,RT_889_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.27355194,48.40950775,NO_WWTP,,,,,,,,,,,,,,,,,,,0,2,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2577%5F3%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88536281e7fffff,RT_888,,Satellite_2577_zoom18_3_0.tif,,AI_Predictions_False Positive_Focused_2577_3_0.tif,RT_888_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.27454376,48.40907288,NO_WWTP,,,,,,,,,,,,,,,,,,,2,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2577%5F2%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88536281e7fffff,RT_887,,Satellite_2577_zoom18_2_0.tif,,AI_Predictions_False Positive_Focused_2577_2_0.tif,RT_887_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.2887764,48.46320343,NO_WWTP,,,,,,,,,,,,,,,,,,,7,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2577%5F1%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88536280adfffff,RT_886,,Satellite_2577_zoom18_1_6.tif,,AI_Predictions_False Positive_Focused_2577_1_6.tif,RT_886_AI_Predictions_NO_WWTP,
